activerecord-deprecated_finders,1.0.3,2,0.00
activesupport,4.2.3,2,0.00
active_attr,0.8.5,0,100.00
addressable,2.3.5,2,0.00
addressable,2.3.6,2,0.00
addressable,2.3.8,0,99.53
addressable,2.4.0,2,0.00
addressable,2.5.0,2,0.00
addressable,2.5.1,0,99.93
addressable,2.5.2,0,99.93
afm,0.2.2,0,100.00
akami,1.2.2,0,100.00
akami,1.3.1,0,98.18
algebrick,0.7.3,0,100.00
algorithms,0.6.1,1,70.00
amq-protocol,1.9.2,3,0.00
ansi,1.5.0,0,100.00
archive-tar-minitar,0.5.2,0,100.00
arel,2.0.10,0,79.60
arel,3.0.2,0,81.91
arel,3.0.3,0,81.54
arel,4.0.2,0,83.77
arel,5.0.1.20140414130214,2,0.00
arel,6.0.0,0,95.58
arel,6.0.3,0,94.65
arel,6.0.4,0,100.00
arel,7.1.4,0,100.00
arel,8.0.0,0,100.00
arel,9.0.0,0,100.00
Ascii85,1.0.2,0,100.00
ast,2.0.0,0,100.00
ast,2.2.0,0,100.00
ast,2.3.0,0,100.00
ast,2.4.0,0,100.00
astrolabe,1.3.1,0,100.00
atomic,1.1.14,2,0.00
atomos,0.1.2,0,100.00
awesome_print,1.2.0,1,68.18
awesome_print,1.6.1,1,74.10
awesome_print,1.7.0,2,0.00
awesome_print,1.8.0,3,0.00
aws-eventstream,1.0.1,2,0.00
aws-sigv2,1.0.1,2,0.00
aws-sigv4,1.0.0,2,0.00
aws-sigv4,1.0.1,2,0.00
aws-sigv4,1.0.2,2,0.00
aws-sigv4,1.0.3,2,0.00
axiom-types,0.1.1,2,0.00
babel-source,5.8.35,0,100.00
babel-transpiler,0.7.0,0,100.00
babosa,1.0.2,2,0.00
backports,3.6.8,2,0.00
bcrypt,3.1.10,2,0.00
bcrypt,3.1.11,2,0.00
bcrypt,3.1.7,2,0.00
bcrypt-ruby,3.0.1,2,0.00
bcrypt-ruby,3.1.5,0,97.06
better_errors,2.1.1,0,90.53
bindex,0.5.0,1,0.00
binding_of_caller,0.7.2,2,0.00
blankslate,2.1.2.4,2,0.00
bootstrap-sass,3.3.6,2,0.00
bootstrap-sass,3.3.7,1,33.33
bourbon,4.2.6,3,0.00
browser,0.8.0,0,100.00
buftok,0.2.0,2,0.00
builder,3.2.2,2,0.00
bundle,0.0.1,2,0.00
bundler-audit,0.5.0,1,55.56
bundler-unload,1.0.2,2,0.00
